%time,field.time_val,field.id_val,field.position_val,field.speed_val,field.voltage_val,field.current_val
1680086262402483180,918306,3,3353,2700,69,28
1680086262403613347,918308,4,1842,-2800,68,11
1680086262404687264,918310,5,1703,2700,68,35
1680086262405841430,918312,6,3354,-2850,66,25
1680086262406946097,918314,7,2951,2800,66,20
1680086262415649347,918316,8,2845,-2700,63,41
1680086262416838639,918318,9,3649,3100,65,9
1680086262418063597,918320,10,3263,-2750,63,50
1680086262419133639,918322,11,1061,2900,65,10
1680086262420218347,918324,12,1396,-2900,56,36
1680086262424570764,918326,13,2129,2850,64,21
1680086262425783972,918328,14,2590,-2700,61,51
1680086262426927847,918330,15,1177,2850,65,42
1680086262428203014,918332,16,795,-2750,60,16
1680086262436878680,918347,1,2271,2800,71,38
1680086262444470805,918351,2,2725,-2900,71,11
1680086262445578639,918353,3,3483,2800,69,26
1680086262446734930,918355,4,1709,-2800,68,12
1680086262455581847,918357,5,1830,2600,68,37
1680086262456752680,918359,6,3217,-2800,66,22
1680086262457804930,918361,7,3085,2800,66,26
1680086262458931430,918363,8,2711,-2850,64,37
1680086262460044764,918365,9,3781,2800,65,8
1680086262464423430,918368,10,3133,-2700,63,48
1680086262465537930,918370,11,1197,2800,65,9
1680086262466653930,918372,12,1259,-2800,62,39
1680086262467756222,918374,13,2269,2950,63,16
1680086262473247514,918376,14,2459,-2700,61,49
1680086262474372889,918378,15,1317,2850,65,39
1680086262475491847,918380,16,663,-2750,61,22
1680086262485364139,918396,1,2411,2750,72,35
1680086262495150764,918400,2,2590,-2700,71,11
1680086262496271472,918402,3,3620,2800,69,24
1680086262497368430,918404,4,1573,-2800,68,14
1680086262498482014,918406,5,1968,2800,69,34
1680086262506213430,918408,6,3080,-2850,66,22
1680086262507297347,918410,7,3215,2750,67,28
1680086262508423722,918412,8,2573,-2900,64,32
1680086262509583222,918414,9,3915,2650,66,10
1680086262511381972,918416,10,3000,-2800,63,54
1680086262517849264,918418,11,1331,2850,65,12
1680086262519049222,918420,12,1123,-2850,62,34
1680086262520249805,918422,13,2409,2900,65,12
1680086262521540305,918424,14,2325,-2750,62,52
1680086262522405889,918426,15,1450,2900,65,32
1680086262525748722,918428,16,528,-2800,61,23
1680086262537759305,918444,1,2548,2850,71,33
1680086262538862597,918447,2,2461,-2750,71,13
1680086262539970472,918449,3,3753,2850,69,23
1680086262549912972,918451,4,1442,-2750,69,14
1680086262551054389,918453,5,2099,2800,68,31
1680086262552077430,918455,6,2944,-2850,67,19
1680086262553236264,918457,7,3345,2700,67,33
1680086262554329472,918459,8,2435,-2900,64,25
1680086262556532180,918461,9,4045,2800,65,10
1680086262557671889,918463,10,2865,-2750,63,53
1680086262558767639,918465,11,1473,3050,66,10
1680086262560945097,918467,12,990,-2750,63,35
1680086262562089847,918470,13,2547,2850,64,11
1680086262563329472,918472,14,2186,-2900,62,45
1680086262568768597,918474,15,1590,2950,66,23
1680086262569940930,918476,16,394,-2750,62,25
1680086262579736972,918491,1,2685,2800,72,34
1680086262588601180,918494,2,2330,-2700,71,16
1680086262589691347,918497,3,3890,2900,69,22
1680086262590850472,918499,4,1309,-2750,69,16
1680086262599524514,918501,5,2236,2850,69,32
1680086262600649389,918504,6,2802,-2900,68,14
1680086262601849555,918506,7,3478,2750,67,37
1680086262602965347,918508,8,2293,-2850,64,20
1680086262604284097,918510,9,84,2750,66,12
1680086262608517764,918512,10,2722,-2950,64,43
1680086262609628680,918514,11,1610,2750,67,11
1680086262610839972,918516,12,851,-2800,63,38
1680086262611791389,918518,13,2683,2650,65,11
1680086262613103055,918520,14,2042,-2900,63,39
1680086262618548722,918522,15,1731,2950,67,16
1680086262619652847,918524,16,255,-2850,62,28
1680086262630486555,918540,1,2821,2700,72,37
1680086262639294555,918543,2,2193,-2850,71,17
1680086262640501514,918546,3,4029,2800,70,19
1680086262641683722,918547,4,1170,-2750,69,16
1680086262642750430,918549,5,2374,2800,69,27
1680086262651525472,918551,6,2664,-2900,68,12
1680086262652694889,918554,7,3613,2750,67,34
1680086262653715430,918556,8,2148,-2900,65,17
1680086262654867889,918558,9,217,2850,67,20
1680086262655963264,918560,10,2582,-2950,65,30
1680086262661443389,918562,11,1746,2750,66,11
1680086262662551555,918565,12,712,-2900,64,33
1680086262663674180,918567,13,2835,3000,66,7
1680086262664820222,918569,14,1902,-2850,63,39
1680086262666013930,918571,15,1883,3150,68,9
1680086262670333014,918573,16,119,-2800,64,33
1680086262681199180,918589,1,2960,2850,72,25
1680086262682298389,918592,2,2056,-2750,71,16
1680086262692024972,918594,3,66,2750,70,23
1680086262693137722,918596,4,1030,-2850,70,16
1680086262694248514,918598,5,2513,2800,69,29
1680086262695374430,918600,6,2524,-2800,68,12
1680086262696464722,918602,7,3746,2750,67,39
1680086262701002930,918604,8,2009,-2850,66,13
1680086262702031305,918607,9,359,2900,66,16
1680086262703137930,918609,10,2436,-2900,65,28
1680086262704251805,918610,11,1883,2850,67,12
1680086262705453305,918612,12,570,-2950,65,24
1680086262711987764,918614,13,2969,2850,66,8
1680086262713092264,918617,14,1766,-2850,64,40
1680086262714240555,918619,15,2022,2950,68,7
1680086262715378972,918621,16,4082,-2750,63,34
1680086262724242930,918635,1,3091,2800,72,22
1680086262731842597,918639,2,1922,-2800,71,21
1680086262733054389,918641,3,198,2800,70,21
1680086262734249972,918643,4,900,-2850,70,14
1680086262742873222,918645,5,2645,2800,69,28
1680086262743982889,918647,6,2392,-2800,69,12
1680086262745110764,918649,7,3882,2850,68,33
1680086262746190597,918651,8,1875,-2850,65,13
1680086262747337889,918653,9,495,2900,67,14
1680086262752773305,918655,10,2299,-2900,66,21
1680086262753849972,918658,11,2018,2850,66,10
1680086262754960014,918660,12,432,-2950,65,20
1680086262756073764,918662,13,3103,2850,65,8
1680086262757191139,918664,14,1634,-2800,64,36
1680086262762704805,918666,15,2151,2900,67,12
1680086262763780889,918669,16,3950,-2700,63,40
1680086262775769055,918684,1,3234,2900,72,17
1680086262783445305,918687,2,1786,-2750,72,22
1680086262784533680,918689,3,335,2750,70,21
1680086262785637430,918691,4,761,-2850,70,14
1680086262786739180,918693,5,2784,2850,69,27
1680086262787848555,918695,6,2257,-2800,69,13
1680086262795465222,918697,7,4018,2750,68,30
1680086262796518055,918699,8,1740,-2750,67,16
1680086262797624180,918701,9,630,2700,66,21
1680086262799046889,918703,10,2157,-2950,66,13
1680086262800163305,918705,11,2153,2800,67,8
1680086262804550347,918707,12,291,-2950,65,19
1680086262805636180,918710,13,3234,2650,66,13
1680086262806740347,918712,14,1497,-2750,65,37
1680086262807869889,918714,15,2283,2750,68,12
1680086262808975680,918716,16,3819,-2750,64,38
1680086262819875639,918731,1,3373,2850,72,11
1680086262824302555,918734,2,1657,-2700,72,28
1680086262834290555,918737,3,467,2800,70,19
1680086262835397722,918740,4,625,-2750,70,15
1680086262836496514,918742,5,2921,2850,69,27
1680086262837619222,918744,6,2121,-2750,69,16
1680086262838800264,918746,7,60,2900,67,27
1680086262845291847,918748,8,1607,-2800,66,11
1680086262846386305,918750,9,760,2750,66,26
1680086262847506805,918752,10,2020,-2850,66,13
1680086262848607097,918754,11,2288,2800,66,9
1680086262849701472,918756,12,150,-2850,65,12
1680086262856370972,918758,13,3367,2800,65,10
1680086262857480264,918760,14,1358,-2900,65,33
1680086262858592514,918762,15,2415,2750,66,18
1680086262859696139,918764,16,3680,-2800,64,39
1680086262867562889,918779,1,3510,2850,72,13
1680086262877390055,918783,2,1524,-2700,71,30
1680086262878484264,918785,3,606,2800,70,17
1680086262879655305,918787,4,494,-2800,70,18
1680086262880765847,918789,5,3053,2850,69,27
1680086262887318805,918791,6,1990,-2800,69,14
1680086262888414555,918793,7,193,2750,68,29
1680086262889571847,918795,8,1473,-2800,67,14
1680086262890689930,918797,9,888,2700,66,29
1680086262891751680,918799,10,1884,-2850,66,12
1680086262892953347,918802,11,2415,2700,66,8
1680086262897296680,918804,12,14,-2850,65,14
1680086262898411972,918806,13,3503,2750,65,10
1680086262899543180,918808,14,1215,-2850,65,26
1680086262907160639,918810,15,2547,2750,66,20
1680086262908348305,918812,16,3541,-2800,64,36
1680086262916999555,918828,1,3648,2850,72,12
1680086262927983055,918831,2,1392,-2800,71,33
1680086262929084222,918833,3,742,2850,69,13
1680086262930245639,918835,4,359,-2700,70,19
1680086262931350430,918837,5,3188,2800,69,27
1680086262932414139,918839,6,1854,-2800,69,15
1680086262937884139,918841,7,325,2750,67,36
1680086262938984764,918843,8,1339,-2850,67,19
1680086262940100514,918845,9,1017,2600,65,42
1680086262941273180,918847,10,1751,-2750,66,16
1680086262942339639,918849,11,2544,2750,66,24
1680086262947766472,918851,12,3978,-2750,66,13
1680086262948909722,918853,13,3635,2850,64,8
1680086262950044805,918855,14,1075,-2950,65,19
1680086262951241472,918857,15,2679,2800,65,13
1680086262952368805,918859,16,3412,-2750,65,41
1680086262963287930,918874,1,3775,2700,72,16
1680086262967629930,918878,2,1261,-2750,71,28
1680086262968747472,918880,3,876,2850,70,10
1680086262978663430,918882,4,230,-2750,70,25
1680086262979551014,918884,5,3319,2850,69,24
1680086262980738722,918886,6,1719,-2850,69,11
1680086262981925430,918888,7,454,2650,66,38
1680086262983070222,918890,8,1207,-2800,66,20
1680086262988719222,918892,9,1147,2700,65,34
1680086262989793805,918894,10,1619,-2800,66,16
1680086262990962722,918896,11,2672,2750,66,25
1680086262991983097,918898,12,3842,-2800,65,14
1680086262993096764,918900,13,3768,2800,64,7
1680086262997518305,918902,14,942,-2850,66,18
1680086262998613139,918904,15,2811,2850,65,13
1680086262999737639,918906,16,3277,-2800,64,40
1680086263009513139,918921,1,3904,2750,72,16
1680086263018484264,918925,2,1126,-2850,72,24
1680086263019523889,918927,3,1010,2800,69,9
1680086263020633555,918929,4,102,-2700,70,27
1680086263021894180,918931,5,3451,2800,68,25
1680086263028557097,918933,6,1588,-2800,69,13
1680086263029645930,918935,7,583,2700,66,36
1680086263030767889,918937,8,1073,-2850,67,14
1680086263031901805,918939,9,1276,2700,65,46
1680086263033060805,918941,10,1488,-2800,66,19
1680086263038575097,918943,11,2801,2750,65,19
1680086263039678014,918945,12,3710,-2800,65,14
1680086263040839847,918947,13,3900,2850,64,10
1680086263041942930,918949,14,809,-2800,65,17
1680086263049563264,918951,15,2944,2800,65,13
1680086263050685305,918954,16,3142,-2850,65,39
1680086263059367847,918969,1,4037,2800,72,19
1680086263070226264,918972,2,992,-2750,71,27
1680086263071337264,918974,3,1144,2800,70,11
1680086263072444514,918976,4,4063,-2800,70,30
1680086263073599180,918978,5,3587,2850,69,20
1680086263074903805,918980,6,1455,-2750,69,16
1680086263079213264,918982,7,718,2800,66,41
1680086263080302972,918985,8,939,-2750,67,14
1680086263081462764,918987,9,1407,2650,65,46
1680086263082521555,918989,10,1352,-2800,66,13
1680086263083634722,918991,11,2936,2700,65,35
1680086263090224097,918993,12,3573,-2750,66,12
1680086263091311972,918995,13,4032,2750,63,10
1680086263092453972,918997,14,674,-2750,65,16
1680086263093614681,918999,15,3078,2800,65,12
1680086263094662097,919001,16,3009,-2800,65,38
1680086263104533847,919016,1,75,2750,72,17
1680086263109955056,919019,2,854,-2800,71,30
1680086263119725514,919022,3,1275,2750,69,12
1680086263120818264,919024,4,3931,-2750,70,34
1680086263122027972,919026,5,3722,2800,69,19
1680086263123181347,919028,6,1326,-2700,69,22
1680086263124232014,919030,7,857,2900,66,26
1680086263129672556,919032,8,804,-2800,67,14
1680086263130810931,919035,9,1544,2800,65,44
1680086263131873389,919037,10,1215,-2800,66,18
1680086263133006306,919039,11,3065,2700,65,35
1680086263134224556,919041,12,3434,-2700,66,11
1680086263140726806,919043,13,59,2350,64,14
1680086263141825389,919045,14,539,-2850,65,16
1680086263142961306,919047,15,3213,2800,65,18
1680086263144176597,919049,16,2872,-2900,65,30
1680086263152843306,919064,1,210,2800,72,18
1680086263160494097,919067,2,721,-2750,71,32
1680086263161604681,919070,3,1409,2750,69,11
1680086263162682056,919072,4,3800,-2800,70,35
1680086263170427389,919074,5,3859,2850,69,21
1680086263171583389,919076,6,1196,-2700,69,29
1680086263172794972,919078,7,997,2900,66,18
1680086263173836472,919080,8,671,-2800,66,17
1680086263175209722,919082,9,1674,2750,64,43
1680086263180441764,919084,10,1081,-2850,66,18
1680086263181532389,919086,11,3192,2600,65,34
1680086263182664972,919088,12,3300,-2850,66,9
1680086263183776097,919090,13,191,2750,63,21
1680086263184928056,919092,14,405,-2800,66,14
1680086263190389597,919094,15,3344,2750,65,16
1680086263191496264,919096,16,2734,-2800,66,26
1680086263201366889,919112,1,346,2850,72,18
1680086263211198556,919116,2,589,-2750,71,32
1680086263212293847,919118,3,1543,2800,69,10
1680086263213393181,919120,4,3665,-2750,70,35
1680086263214527764,919122,5,3993,2900,68,21
1680086263221082639,919124,6,1065,-2700,69,35
1680086263222253389,919127,7,1143,2950,66,13
1680086263223334347,919129,8,538,-2800,67,13
1680086263224425264,919131,9,1811,2800,65,43
1680086263225579597,919133,10,947,-2800,67,13
1680086263232103264,919135,11,3320,2650,64,40
1680086263233221347,919137,12,3162,-2800,66,11
1680086263234410556,919139,13,329,2800,63,20
1680086263235499306,919141,14,267,-2900,66,14
1680086263236567097,919143,15,3476,2750,64,19
1680086263242115222,919145,16,2592,-2900,66,21
1680086263252934931,919161,1,485,2800,71,14
1680086263254046514,919164,2,455,-2700,71,31
1680086263261662222,919166,3,1685,3050,69,6
1680086263262761014,919168,4,3531,-2850,70,36
1680086263263918681,919170,5,36,2850,68,19
1680086263265137889,919172,6,933,-2800,69,34
1680086263266277472,919174,7,1276,2850,66,18
1680086263272851097,919176,8,407,-2800,68,15
1680086263273962431,919178,9,1946,2850,65,36
1680086263275143681,919181,10,812,-2800,67,14
1680086263276180806,919183,11,3454,2750,64,41
1680086263282806264,919185,12,3026,-2750,67,12
1680086263283903847,919188,13,461,2750,63,32
1680086263285004597,919190,14,120,-2850,66,9
1680086263286117431,919192,15,3614,2800,64,19
1680086263287246514,919194,16,2450,-2850,66,17
1680086263298318556,919209,1,620,2800,72,17
1680086263303760889,919212,2,319,-2850,72,36
1680086263304876639,919215,3,1822,2800,69,5
1680086263313712639,919217,4,3396,-2750,70,37
1680086263314737347,919219,5,174,2850,68,14
1680086263315841014,919221,6,795,-2800,69,33
1680086263316954931,919223,7,1417,2800,66,14
1680086263318076264,919225,8,269,-2850,68,16
1680086263323565014,919227,9,2080,2750,65,40
1680086263324647431,919229,10,675,-2750,68,13
1680086263325770139,919231,11,3587,2750,64,40
1680086263326885597,919233,12,2896,-2750,67,12
1680086263328007722,919235,13,587,2700,62,40
1680086263333690472,919237,14,4080,-2900,67,8
1680086263334738097,919239,15,3744,2700,64,19
1680086263335792889,919241,16,2312,-2900,66,12
1680086263344532389,919256,1,750,2700,72,20
1680086263354379639,919260,2,187,-2800,71,25
1680086263355499931,919262,3,1950,2700,69,8
1680086263356637264,919264,4,3264,-2800,70,39
1680086263357750806,919266,5,308,2900,68,12
1680086263365404139,919268,6,663,-2850,70,35
1680086263366511431,919270,7,1545,2700,66,16
1680086263367683847,919272,8,135,-2850,67,12
1680086263368871347,919274,9,2217,2800,64,32
1680086263369878972,919276,10,543,-2750,67,12
1680086263375351764,919278,11,3719,2700,63,52
1680086263376443556,919281,12,2767,-2750,67,17
1680086263377537264,919283,13,716,2650,61,45
1680086263378703681,919285,14,3945,-2850,67,10
1680086263385551097,919287,15,3875,2750,62,25
1680086263386640764,919290,16,2169,-2850,66,8
1680086263396372639,919306,1,891,2900,72,20
1680086263406192597,919309,2,43,-2850,71,22
1680086263407299014,919311,3,2087,2800,68,9
1680086263408401556,919313,4,3125,-2750,70,35
1680086263409522014,919315,5,449,2850,68,11
1680086263410608597,919317,6,524,-2850,69,39
1680086263417256264,919319,7,1683,2700,65,18
1680086263418363597,919322,8,4086,-2900,68,9
1680086263419528806,919324,9,2358,2900,64,23
1680086263420624514,919326,10,402,-2850,67,13
1680086263421839264,919328,11,3857,2800,63,37
1680086263422932306,919329,12,2628,-2800,67,15
1680086263424032056,919332,13,846,2650,61,54
1680086263426323722,919334,14,3807,-2750,67,12
1680086263427486181,919336,15,4008,2750,62,33
1680086263428622347,919338,16,2023,-2950,67,4
1680086263441681639,919353,1,1019,2700,71,27
1680086263447156514,919356,2,4004,-2850,72,21
1680086263448251972,919359,3,2212,2500,69,13
1680086263457271722,919361,4,2987,-2900,70,27
1680086263458385639,919363,5,585,2850,67,12
1680086263459534264,919365,6,392,-2700,70,44
1680086263460679681,919367,7,1814,2700,64,22
1680086263461831222,919369,8,3954,-2800,67,17
1680086263467298264,919371,9,2498,2900,63,25
1680086263468391931,919373,10,270,-2850,68,12
1680086263469517389,919375,11,3990,2750,63,35
1680086263470621431,919377,12,2495,-2850,66,16
1680086263471782764,919379,13,970,2650,62,52
1680086263477376806,919381,14,3679,-2750,66,18
1680086263478576556,919383,15,39,2700,61,37
1680086263479719264,919385,16,1892,-2700,58,7
1680086263488432847,919400,1,1147,2800,71,30
1680086263497122681,919404,2,3862,-2900,71,11
1680086263498274472,919406,3,2342,2800,69,13
1680086263499382806,919408,4,2854,-2800,70,28
1680086263508158972,919410,5,722,2850,67,11
1680086263509263681,919413,6,263,-2800,69,38
1680086263510373722,919415,7,1949,2850,65,22
1680086263511479764,919417,8,3826,-2700,67,19
1680086263512607056,919419,9,2635,2800,64,16
1680086263518115597,919420,10,136,-2800,66,14
1680086263519108722,919423,11,29,2800,63,37
1680086263520411681,919425,12,2356,-2850,66,19
1680086263521636931,919427,13,1100,2600,61,52
1680086263522678306,919429,14,3548,-2700,66,14
1680086263529311556,919431,15,172,2800,61,37
1680086263530361472,919433,16,1764,-2700,65,12
1680086263538063222,919449,1,1280,2700,71,39
1680086263548966681,919452,2,3726,-2800,71,11
1680086263550085806,919454,3,2481,2750,69,17
1680086263551199514,919456,4,2712,-2900,70,23
1680086263552361347,919458,5,859,2800,67,9
1680086263553507181,919460,6,130,-2750,69,38
1680086263557833847,919462,7,2082,2850,65,14
1680086263559002722,919464,8,3697,-2700,67,24
1680086263560114556,919466,9,2773,2850,63,18
1680086263561200014,919468,10,2,-2800,66,12
1680086263562355014,919470,11,160,2800,63,35
1680086263568875056,919472,12,2229,-2750,65,24
1680086263569978181,919474,13,1222,2650,62,56
1680086263571051847,919476,14,3417,-2700,65,14
1680086263572606597,919478,15,303,2750,62,39
1680086263573631556,919480,16,1650,-2300,64,21
1680086263583313014,919495,1,1407,2750,71,32
1680086263588731597,919499,2,3594,-2800,71,15
1680086263589859264,919501,3,2612,2750,69,19
1680086263599563722,919503,4,2580,-2850,69,20
1680086263601018556,919505,5,987,2700,68,13
1680086263601813472,919507,6,4093,-2800,68,32
1680086263602994014,919509,7,2220,2850,65,9
1680086263604132597,919511,8,3572,-2700,66,33
1680086263609618222,919513,9,2905,2850,63,19
1680086263610754139,919515,10,3971,-2700,65,18
1680086263611861597,919517,11,298,2900,63,35
1680086263612965597,919519,12,2105,-2650,64,38
1680086263614077139,919521,13,1345,2650,60,62
1680086263619646639,919523,14,3287,-2800,64,12
1680086263620776722,919525,15,432,2750,61,40
1680086263621822306,919527,16,1521,-2800,64,21
1680086263630557389,919542,1,1539,2800,71,33
1680086263640468472,919546,2,3466,-2650,71,20
1680086263641581222,919548,3,2743,2800,69,21
1680086263642664722,919550,4,2446,-2850,69,17
1680086263643762681,919552,5,1116,2800,67,13
1680086263650290431,919554,6,3960,-2850,68,28
1680086263651409806,919556,7,2354,2850,65,9
1680086263652508972,919558,8,3448,-2650,65,38
1680086263653628972,919560,9,3036,2800,63,16
1680086263654786472,919562,10,3847,-2650,64,30
1680086263663503014,919564,11,434,2950,63,22
1680086263664552056,919566,12,1984,-2650,64,46
1680086263665869806,919568,13,1467,2550,61,59
1680086263666976181,919570,14,3155,-2800,64,11
1680086263668094764,919572,15,560,2700,62,44
1680086263670310097,919574,16,1391,-2750,63,19
1680086263681145806,919589,1,1674,2850,71,27
1680086263682318806,919592,2,3336,-2800,71,19
1680086263693266139,919594,3,2870,2700,68,26
1680086263694376472,919596,4,2317,-2700,69,18
1680086263695494264,919598,5,1238,2600,68,21
1680086263696776681,919600,6,3829,-2900,68,29
1680086263697816847,919602,7,2485,2800,65,11
1680086263704378931,919604,8,3324,-2650,65,41
1680086263705743431,919606,9,3167,2750,64,17
1680086263706895431,919609,10,3726,-2650,64,27
1680086263708036431,919610,11,575,3050,61,17
1680086263709144389,919612,12,1860,-2650,63,50
1680086263711321722,919614,13,1596,2750,62,45
1680086263712425306,919617,14,3024,-2750,63,13
1680086263713550889,919619,15,689,2700,63,49
1680086263714651556,919621,16,1258,-2800,63,19
1680086263723372139,919635,1,1801,2800,71,33
1680086263735398972,919639,2,3207,-2750,71,19
1680086263736528681,919641,3,3000,2800,69,26
1680086263737660181,919643,4,2182,-3050,69,12
1680086263743088389,919645,5,1371,2850,68,17
1680086263744146806,919647,6,3690,-2900,67,22
1680086263745256181,919649,7,2618,2800,65,14
1680086263746413889,919651,8,3197,-2750,65,55
1680086263747643222,919653,9,3303,2850,64,17
1680086263751989222,919655,10,3599,-2700,64,29
1680086263753069139,919658,11,723,2950,64,11
1680086263754351639,919660,12,1731,-2700,63,55
1680086263755359347,919662,13,1731,2800,60,43
1680086263756543097,919664,14,2893,-2750,63,18
1680086263762045139,919666,15,819,2750,64,46
1680086263763247139,919668,16,1126,-2750,63,20
1680086263772968472,919683,1,1936,2850,71,37
1680086263782779181,919686,2,3073,-2800,71,18
1680086263783894764,919688,3,3131,2800,69,27
1680086263785015306,919690,4,2052,-2700,68,16
1680086263786152181,919692,5,1504,2850,69,16
1680086263787309764,919694,6,3558,-2850,67,21
1680086263792839348,919696,7,2750,2750,66,14
1680086263793909473,919698,8,3064,-2800,65,55
1680086263795059348,919700,9,3436,2800,64,10
1680086263796149306,919702,10,3470,-2750,63,29
1680086263797260348,919704,11,856,2950,64,11
1680086263802740139,919706,12,1603,-2750,63,48
1680086263803848931,919708,13,1864,2900,63,38
1680086263804964639,919710,14,2768,-2750,62,25
1680086263806063848,919712,15,950,2800,62,53
1680086263807248348,919714,16,997,-2850,62,18
1680086263818161973,919729,1,2063,2800,72,34
1680086263822579431,919732,2,2940,-2800,71,11
1680086263823762681,919735,3,3263,2850,69,25
1680086263834619848,919737,4,1917,-2850,69,13
1680086263835741723,919739,5,1640,2800,68,24
1680086263836855931,919741,6,3427,-2800,67,22
1680086263837954264,919743,7,2882,2800,66,17
1680086263839027806,919745,8,2939,-2700,64,53
1680086263844493889,919747,9,3573,2900,65,10
1680086263845697681,919749,10,3335,-2800,63,30
1680086263846798639,919751,11,996,2850,64,10
1680086263847930556,919753,12,1469,-2750,62,49
1680086263849070514,919755,13,2004,2950,63,32
1680086263855617431,919757,14,2641,-2700,62,36
1680086263856855806,919760,15,1086,2900,64,49
1680086263857846848,919762,16,864,-2750,61,17
1680086263865400431,919777,1,2198,2850,71,29
1680086263878458639,919781,2,2797,-2900,71,10
1680086263879560139,919783,3,3396,2800,69,24
1680086263880709056,919785,4,1783,-2800,68,16
1680086263882013389,919787,5,1771,2750,68,30
1680086263883022723,919789,6,3293,-2750,66,22
1680086263890622514,919791,7,3017,2800,66,13
1680086263891856681,919793,8,2806,-2800,64,52
1680086263892937681,919795,9,3713,2850,65,10
1680086263894055264,919797,10,3204,-2800,63,35
1680086263897466348,919799,11,1132,2850,65,10
1680086263898565389,919802,12,1333,-2800,63,43
1680086263899681848,919804,13,2151,2950,65,22
1680086263900871598,919806,14,2510,-2650,62,40
1680086263901987181,919808,15,1231,2900,65,40
1680086263903083681,919810,16,727,-2800,61,18
1680086263915123848,919826,1,2335,2800,72,33
1680086263918705389,919829,2,2661,-2800,71,12
1680086263929559014,919832,3,3535,2850,70,24
1680086263930695056,919834,4,1642,-2800,69,13
1680086263931862014,919836,5,1907,2750,69,25
1680086263932992931,919838,6,3157,-2750,67,21
1680086263938498806,919840,7,3157,2800,67,21
1680086263939607098,919842,8,2664,-2850,64,44
1680086263940738764,919844,9,3854,2550,66,14
1680086263941938014,919846,10,3065,-2850,63,33
1680086263943077389,919848,11,1268,2750,66,12
1680086263947559056,919850,12,1194,-2800,63,43
1680086263948643473,919853,13,2293,2900,65,18
1680086263949761639,919855,14,2381,-2650,62,43
1680086263950847473,919856,15,1371,2950,66,26
1680086263952037681,919858,16,595,-2750,61,19
1680086263963935348,919874,1,2475,2850,72,30
1680086263968299556,919877,2,2528,-2750,71,12
1680086263969438806,919880,3,3669,2850,69,23
1680086263977354306,919882,4,1508,-2850,69,14
1680086263978434139,919884,5,2042,2800,69,34
1680086263979549639,919886,6,3022,-2800,67,18
1680086263980645639,919888,7,3289,2750,67,34
1680086263991561639,919890,8,2527,-2900,65,35
1680086263992760723,919893,9,3985,2700,66,16
1680086263993786348,919895,10,2930,-2750,63,38
1680086263994972806,919897,11,1408,2800,66,13
1680086263996005139,919899,12,1056,-2800,59,45
1680086264000432431,919901,13,2437,2950,64,12
1680086264001546889,919904,14,2243,-2850,61,44
1680086264002674139,919906,15,1514,2850,66,19
1680086264003839514,919908,16,457,-2800,62,16
1680086264015903931,919924,1,2615,2800,71,26
1680086264022397973,919928,2,2391,-2800,70,16
1680086264023531348,919930,3,3812,2850,69,23
1680086264024794848,919932,4,1368,-2850,69,11
1680086264032394014,919934,5,2182,2750,69,28
1680086264033545389,919936,6,2880,-2800,67,20
1680086264034640264,919938,7,3425,2650,67,43
1680086264035799681,919940,8,2380,-2900,64,29
1680086264042657264,919942,9,26,2700,66,23
1680086264043751764,919944,10,2795,-2750,63,44
1680086264044872306,919946,11,1552,2850,66,9
1680086264045969514,919948,12,919,-2800,62,35
1680086264047130306,919950,13,2577,2850,65,11
1680086264052634806,919952,14,2106,-2850,56,45
1680086264053748473,919954,15,1663,2950,66,14
1680086264054774306,919956,16,326,-2700,62,30
1680086264067106514,919971,1,2746,2800,72,26
1680086264074576931,919975,2,2260,-2850,71,13
1680086264075659723,919977,3,3943,2850,69,25
1680086264076927681,919979,4,1239,-2750,69,16
1680086264077907431,919981,5,2312,2750,69,33
1680086264079024431,919983,6,2744,-2900,67,13
1680086264082601931,919985,7,3550,2650,67,46
1680086264083700056,919987,8,2241,-2900,64,23
1680086264084849056,919989,9,152,2650,65,32
1680086264085960389,919991,10,2662,-2850,63,42
1680086264092462098,919993,11,1684,2800,65,9
1680086264093669973,919995,12,786,-2750,62,33
1680086264094750514,919997,13,2716,2900,64,10
1680086264095889556,920000,14,1970,-2800,56,40
1680086264103549848,920002,15,1806,3000,66,6
1680086264104627473,920004,16,195,-2650,61,51
1680086264112292764,920020,1,2880,2750,71,34
1680086264123161098,920023,2,2124,-2750,71,17
1680086264124300098,920025,3,4078,2850,69,25
1680086264125390556,920027,4,1098,-2950,69,10
1680086264126547681,920029,5,2448,2800,68,43
1680086264127656139,920031,6,2601,-2900,68,7
1680086264133127681,920033,7,3678,2750,66,43
1680086264134256848,920036,8,2102,-2950,65,20
1680086264135498973,920038,9,288,2800,65,34
1680086264136677431,920040,10,2522,-2800,63,36
1680086264137782181,920041,11,1820,2800,66,8
1680086264144302598,920044,12,652,-2750,63,33
1680086264145612848,920046,13,2857,2850,64,9
1680086264146741973,920048,14,1835,-2800,62,39
1680086264147847681,920050,15,1945,2950,66,5
1680086264148953514,920052,16,66,-2650,54,52
1680086264161059848,920068,1,3018,2900,72,25
1680086264168625514,920072,2,1986,-2800,71,20
1680086264169725931,920074,3,117,2750,69,29
1680086264170874764,920076,4,961,-2800,69,11
1680086264176341598,920078,5,2582,2850,69,32
1680086264177492598,920080,6,2466,-2800,68,17
1680086264178726931,920082,7,3816,2800,66,40
1680086264187391806,920084,8,1960,-2800,65,14
1680086264188561889,920087,9,426,2800,66,34
